img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_815.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_571.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1836.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1911.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_772.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_845.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_261.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1940.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_568.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_418.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_211.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2227.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1257.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_606.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_897.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_475.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_144.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_508.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_250.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_157.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2446.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2155.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_227.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_450.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2515.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1271.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1765.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2803.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2738.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_315.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_32.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2140.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2019.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_702.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_758.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_968.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1206.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1786.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1324.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_589.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1408.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_596.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2627.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2064.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1655.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1643.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_830.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_146.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1018.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_442.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2503.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1606.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1799.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_612.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_799.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1685.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1102.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1574.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2040.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_181.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1479.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1908.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2675.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_56.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_140.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_592.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2164.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_176.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1844.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_865.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_166.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1969.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_705.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2132.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1692.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_558.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1557.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2526.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2743.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_699.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2651.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2933.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_521.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1167.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2939.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2065.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_255.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1284.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2370.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2286.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1142.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2467.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1134.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2116.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2660.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_829.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2704.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_481.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_807.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_193.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_364.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2891.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_953.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_832.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_342.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_626.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1098.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_853.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1339.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_215.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1323.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1964.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_563.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_775.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_603.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1705.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_317.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2537.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1373.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_516.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_389.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2194.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2615.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2658.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_691.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2951.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_693.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_831.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1226.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_685.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1984.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2881.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_973.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1588.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2632.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1357.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2451.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1420.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1661.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_935.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_184.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2868.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_672.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_385.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_238.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1899.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1862.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_175.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1689.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2794.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2412.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2334.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1260.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2543.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2858.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_437.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2448.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1244.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_932.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2852.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2235.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2094.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2060.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2217.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2650.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2688.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2210.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1298.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1241.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2026.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_509.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_759.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2766.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2720.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1453.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2238.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1111.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_380.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2268.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_394.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1310.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2491.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1950.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_149.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_908.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2549.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1136.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1110.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1162.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_326.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1015.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2896.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_202.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2307.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1088.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1123.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_325.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2376.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_942.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_252.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2687.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_574.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1638.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1081.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2398.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_12.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1850.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1527.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1505.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1097.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_310.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_529.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1486.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2016.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1966.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2304.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_14.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1734.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2894.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1529.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1435.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1556.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2953.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1989.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2106.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_698.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_6.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_609.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2263.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_919.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_593.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2930.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2560.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2114.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_73.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2300.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2271.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1979.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1790.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_115.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2218.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2748.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1808.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1266.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_473.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1656.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_72.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2706.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1725.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2945.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2362.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_484.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_439.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_978.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1267.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1605.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2272.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1164.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_198.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_321.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1553.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1288.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_381.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2941.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2568.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_50.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1208.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2367.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_850.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1145.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_363.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1203.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1027.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1733.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1787.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_591.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1272.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_991.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2150.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1673.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1672.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1045.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1488.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2825.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_948.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1520.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1530.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_719.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_412.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_384.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2624.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_931.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1171.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1800.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_823.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_721.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1814.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_816.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2716.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1107.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1320.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1158.npy,0
