img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2603.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14321.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8866.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_605.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2694.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7107.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2069.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7562.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22394.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6863.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_87.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29893.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26132.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8516.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23471.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33834.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5315.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4906.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29812.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_899.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11689.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28823.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1372.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17839.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8791.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3293.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19000.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16578.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2160.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5207.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33965.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35861.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30596.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9710.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7006.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13183.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_392.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8951.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13727.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6354.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1505.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36204.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1453.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4278.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3847.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_254.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5140.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7574.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_948.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12735.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11344.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15351.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10021.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21962.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8953.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11396.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33330.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_28.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7209.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16318.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_43.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10137.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2340.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9318.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6328.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3262.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6088.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_578.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27636.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2669.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9090.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15180.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9503.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10981.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2274.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12500.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9056.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5754.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24510.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_900.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2055.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_767.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13677.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12631.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7239.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19518.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6489.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33601.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11087.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6829.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36513.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6653.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18273.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30428.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_16584.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37298.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27136.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26695.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2797.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30130.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5127.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_369.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4752.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_719.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4622.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12842.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_30171.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7036.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11847.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_4220.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6342.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22482.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7705.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6977.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_1722.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7590.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1837.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16916.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_140.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1171.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5927.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1644.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2303.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12491.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25777.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14567.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8268.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3400.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1809.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8362.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21169.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20118.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_224.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14569.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21541.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1031.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8900.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16405.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7938.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9774.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1990.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_456.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32831.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22733.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11224.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2312.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21029.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7942.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33207.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_663.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3027.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12176.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19848.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_30268.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22784.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31825.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2183.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28254.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4112.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4226.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16643.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2226.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15272.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39054.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2624.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13624.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7243.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29660.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35998.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2426.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2933.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3234.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10003.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12254.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2294.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7066.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22007.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_9/object/sample_186.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11455.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33067.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38097.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5719.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27396.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2627.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17625.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23906.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6590.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22166.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3670.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31124.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25825.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3222.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24408.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11687.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1830.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_358.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1897.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25397.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5607.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35815.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38308.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19462.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22776.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_140.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_814.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4428.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7746.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6815.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11045.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27198.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29511.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_155.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17168.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16930.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32796.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4143.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2702.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3142.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7968.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6997.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9519.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5265.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9387.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9907.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4350.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_910.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22855.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23010.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19757.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21859.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9200.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5281.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_962.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1983.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38187.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7595.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8421.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4641.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8195.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35404.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2007.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_21584.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13330.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3244.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11035.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_498.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5994.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_24313.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7777.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33085.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7196.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26911.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12689.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2908.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33153.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15634.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12632.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5430.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3661.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8168.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8036.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_927.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12933.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4222.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17327.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2710.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3005.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8441.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_17127.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6789.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_7.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6644.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1547.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33224.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36086.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1395.npy,0
