img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_840.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27018.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11392.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33140.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5911.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6988.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13492.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_9641.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8700.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37862.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4311.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3789.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15599.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12261.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9463.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33284.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2284.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_603.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_16445.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5199.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_4261.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_677.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_30.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_1860.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1750.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2427.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6883.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2129.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33848.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2532.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29152.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7075.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2031.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_223.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5197.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2262.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_105.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34561.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31377.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1292.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7198.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16983.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_4426.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16777.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3324.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6979.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3264.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7818.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_599.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6934.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_261.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_215.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22588.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20001.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3412.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20912.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35572.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10700.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2501.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32513.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12077.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2706.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8675.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15851.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1428.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_584.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2016.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6874.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24419.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4083.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_404.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12891.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1037.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31994.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5730.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22182.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22539.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13655.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1289.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16585.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6922.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15957.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21107.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8341.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5526.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7682.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20237.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34034.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5841.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4551.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_239.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21439.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14727.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5532.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5407.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35977.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4521.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_953.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7367.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_4464.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2343.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3311.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5593.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5335.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34418.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25064.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5999.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32529.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_2897.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16826.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3341.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_13.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30896.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4239.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3099.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6784.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14208.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33210.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1307.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24588.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14644.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2941.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16006.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_335.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39160.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12392.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5732.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2090.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1984.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16956.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15382.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8730.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6521.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2831.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32060.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6574.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1171.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_6208.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7345.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_810.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2120.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7192.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22598.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2391.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23633.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2951.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_6679.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10727.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30991.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_290.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30727.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7082.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29929.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5350.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16188.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_564.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12101.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2227.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2010.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20896.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2715.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35461.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1379.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26596.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24806.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23398.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25534.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16198.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6905.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8938.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15692.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36298.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3209.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_757.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11920.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4121.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19791.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21563.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22997.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12957.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27221.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33687.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4572.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24155.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14904.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25642.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_671.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25968.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21286.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13269.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11875.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4192.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15670.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2714.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8129.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_1351.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3376.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2938.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26700.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38936.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16517.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34578.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5510.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5238.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13502.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1649.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30290.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8067.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14694.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16108.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_320.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1080.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5999.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15414.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2683.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8080.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39472.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5106.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27486.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4862.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_1296.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_665.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3095.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5169.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5791.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5283.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34890.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39211.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1829.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_337.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1894.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6733.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_30325.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29907.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10146.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17103.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9936.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5802.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2368.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_20151.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3586.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8599.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18561.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1431.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25599.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_341.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4838.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18487.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3654.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_1862.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27949.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_23.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8799.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21644.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10189.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15686.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_495.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34204.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6571.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6678.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_231.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2109.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19730.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10862.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14770.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3846.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_911.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2427.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30700.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6904.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25866.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_1/nothing/sample_286.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33936.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2963.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_737.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2264.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8101.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_9/nothing/sample_213.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3786.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1639.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29622.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_6855.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1796.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35792.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2188.npy,0
